Time - Voltage	Amplitude - Voltage	
0	0.299605	
1	0.299769	
2	0.300263	
3	0.300263	
4	0.300756	
5	0.301085	
6	0.300921	
7	0.299111	
8	0.298617	
9	0.298947	
10	0.299605	
11	0.300098	
12	0.300592	
13	0.150553	
14	0.0671435	
15	0.0582597	
16	0.0485532	
17	0.0385177	
18	0.0297984	
19	0.0230532	
20	0.0161436	
21	0.00906937	
22	0.00199518	
23	-0.0060661	
24	-0.0137984	
25	-0.020708	
26	-0.0287693	
27	-0.0365016	
28	-0.0429177	
29	-0.0491693	
30	-0.0554209	
31	-0.0613435	
32	-0.0675951	
33	-0.0731886	
34	-0.077466	
35	-0.0838822	
36	-0.0912854	
37	-0.0962209	
38	-0.0995112	
39	-0.105269	
40	-0.10856	
41	-0.113989	
42	-0.117279	
43	-0.121063	
44	-0.125998	
45	-0.131263	
46	-0.136692	
47	-0.139818	
48	-0.142614	
49	-0.146727	
50	-0.150182	
51	-0.153472	
52	-0.158079	
53	-0.160876	
54	-0.164166	
55	-0.168772	
56	-0.173214	
57	-0.175518	
58	-0.179137	
59	-0.180289	
60	-0.18506	
61	-0.187198	
62	-0.191311	
63	-0.194437	
64	-0.197563	
65	-0.203979	
66	-0.205789	
67	-0.207598	
68	-0.210066	
69	-0.213027	
70	-0.21566	
71	-0.218127	
72	-0.220924	
73	-0.223721	
74	-0.228327	
75	-0.231782	
76	-0.233427	
77	-0.236882	
78	-0.238692	
79	-0.241653	
80	-0.243627	
81	-0.247247	
82	-0.24955	
83	-0.253005	
84	-0.25794	
85	-0.261395	
86	-0.262711	
87	-0.264356	
88	-0.265672	
89	-0.267647	
90	-0.270114	
91	-0.271595	
92	-0.272418	
93	-0.277682	
94	-0.282289	
95	-0.284427	
96	-0.286401	
97	-0.287224	
98	-0.29035	
99	-0.291995	
100	-0.293969	
101	-0.295779	
102	-0.299234	
103	-0.303676	
104	-0.306637	
105	-0.308282	
106	-0.311408	
107	-0.312395	
108	-0.314534	
109	-0.31733	
110	-0.319798	
111	-0.321443	
112	-0.323582	
113	-0.327859	
114	-0.330656	
115	-0.332301	
116	-0.334111	
117	-0.33625	
118	-0.337566	
119	-0.340034	
120	-0.34135	
121	-0.345463	
