Time - Voltage	Amplitude - Voltage	
20324	-0.758727	
20325	-0.761195	
20326	-0.763827	
20327	-0.764156	
20328	-0.767282	
20329	-0.756424	
20330	-0.746389	
20331	-0.760866	
20332	-0.768598	
20333	-0.771395	
20334	-0.775179	
20335	-0.781595	
20336	-0.788505	
20337	-0.791795	
20338	-0.792453	
20339	-0.793276	
20340	-0.795415	
20341	-0.795579	
20342	-0.796402	
20343	-0.796073	
20344	-0.799034	
20345	-0.800679	
20346	-0.80364	
20347	-0.804298	
20348	-0.802489	
20349	-0.805615	
20350	-0.806437	
20351	-0.808247	
20352	-0.809398	
20353	-0.811044	
20354	-0.811537	
20355	-0.813511	
20356	-0.815486	
20357	-0.814992	
20358	-0.815486	
20359	-0.817131	
20360	-0.815979	
20361	-0.816637	
20362	-0.816966	
20363	-0.819269	
20364	-0.821573	
20365	-0.824863	
20366	-0.829305	
20367	-0.830786	
20368	-0.831608	
20369	-0.832595	
20370	-0.835063	
20371	-0.83605	
20372	-0.837531	
20373	-0.837037	
20374	-0.839505	
20375	-0.840328	
20376	-0.844605	
20377	-0.844605	
20378	-0.846415	
20379	-0.846415	
20380	-0.847895	
20381	-0.849376	
20382	-0.84954	
20383	-0.84954	
20384	-0.850034	
20385	-0.851021	
20386	-0.853653	
20387	-0.852995	
20388	-0.852337	
20389	-0.853324	
20390	-0.85316	
20391	-0.854147	
20392	-0.854476	
20393	-0.855463	
20394	-0.856286	
20395	-0.85826	
20396	-0.860892	
20397	-0.861386	
20398	-0.861879	
20399	-0.86155	
20400	-0.862208	
20401	-0.862866	
20402	-0.862208	
20403	-0.862537	
20404	-0.862537	
20405	-0.86336	
20406	-0.866157	
20407	-0.865499	
20408	-0.865663	
20409	-0.86517	
20410	-0.865992	
20411	-0.866486	
20412	-0.867637	
20413	-0.867473	
20414	-0.867637	
20415	-0.868295	
20416	-0.870763	
20417	-0.870434	
20418	-0.870763	
20419	-0.86994	
20420	-0.869611	
20421	-0.870434	
20422	-0.870434	
20423	-0.870599	
20424	-0.872573	
20425	-0.872079	
20426	-0.874876	
