Voltage - Plot 0	Current - Plot 0	
0.0391758	0.000576183	
0.0483887	0.000583874	
0.0580951	0.000606612	
0.0694467	0.000609956	
0.0794822	0.00062634	
0.0883661	0.00062634	
0.0987306	0.000642056	
0.109095	0.000650416	
0.118637	0.000641387	
0.128672	0.000659778	
0.138543	0.00068352	
0.148579	0.000682851	
0.158285	0.000665463	
0.167498	0.000678838	
0.177698	0.000690876	
0.187898	0.000671816	
0.196947	0.000689204	
0.206818	0.000682851	
0.216524	0.000683185	
0.227382	0.000673154	
0.236924	0.000696226	
0.246301	0.000698567	
0.255843	0.000684188	
0.267195	0.000670813	
0.276408	0.000692882	
0.286279	0.000701576	
0.295821	0.000700239	
0.306021	0.00072097	
0.316221	0.000701242	
0.325105	0.000709601	
0.335469	0.000713948	
0.34534	0.000704251	
0.354388	0.000738358	
0.364424	0.00072933	
0.373966	0.000720302	
0.383508	0.000714283	
0.393708	0.000710605	
0.403414	0.000698901	
0.413121	0.000695557	
0.422662	0.000709267	
0.432862	0.000687198	
0.442733	0.000688201	
0.45244	0.000671147	
0.462475	0.000695892	
0.472346	0.000699236	
0.482217	0.000701911	
0.491595	0.000721973	
0.500808	0.000606612	
0.491101	0.000354488	
0.480079	0.000266545	
0.469879	0.000191309	
0.459679	0.000120086	
0.449808	8.49757E-5	
0.439443	4.21748E-5	
0.429572	3.0521E-6	
0.419372	-1.43358E-5	
0.409172	-2.70423E-5	
0.399137	-5.98117E-5	
0.388772	-0.000107963	
0.378737	-0.000117994	
0.368701	-0.000145079	
0.35883	-0.000154107	
0.34863	-0.000175508	
0.338924	-0.000199918	
0.328395	-0.000215968	
0.318853	-0.000230681	
0.308982	-0.000269469	
0.299276	-0.000290201	
0.289076	-0.00029087	
0.279369	-0.000313942	
0.269334	-0.000331999	
0.259134	-0.00035574	
0.249098	-0.000355406	
0.239227	-0.000370787	
0.229356	-0.000387841	
0.218827	-0.000400882	
0.208956	-0.000397872	
0.199414	-0.000427967	
0.188885	-0.000440004	
0.179179	-0.000421613	
0.169966	-0.000454717	
0.159108	-0.000465752	
0.149402	-0.00046107	
0.139531	-0.00049384	
0.129331	-0.000475449	
0.11946	-0.000500862	
0.109589	-0.000505543	
0.0995532	-0.000510893	
0.0896822	-0.000497518	
0.0799758	-0.000493505	
0.0692822	-0.000487152	
0.0592467	-0.00048849	
0.0490468	-0.000498187	
0.0393403	-0.000488155	
0.0294694	-0.000481133	
0.0200919	-0.000496515	
0.010221	-0.000490162	
0.000350023	-0.000481133	
-0.00968545	-0.000468092	
-0.0192274	-0.000484811	
-0.0294274	-0.000473108	
-0.0392983	-0.000495177	
-0.0491693	-0.00049384	
-0.0590403	-0.000485815	
-0.0685822	-0.000484477	
-0.0786177	-0.00049083	
-0.0886531	-0.00046943	
-0.0990176	-0.000487152	
-0.108724	-0.000491499	
-0.118266	-0.000501196	
-0.128302	-0.000476118	
-0.138501	-0.000484477	
