MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,500
Start Time,System.DateTime (10/12/2021 13:00:39)

Data:
Time,Channel 1,Channel 2
-0,1.5974426,-0.0052825925
1E-006,1.5988922,-0.0053283689
2E-006,1.5969086,-0.0051940916
3E-006,1.5904999,-0.0050140378
4E-006,1.5939331,-0.0045013425
5E-006,1.601944,-0.0046020505
6E-006,1.5942383,-0.0045867918
7E-006,1.5960693,-0.0045471189
8E-006,1.5950775,-0.0045989988
9E-006,1.5956116,-0.0042083738
1E-005,1.5910339,-0.0040802
1.1E-005,1.5985107,-0.0042419431
1.2E-005,1.5937805,-0.0040252683
1.3E-005,1.5949249,-0.0038665769
1.4E-005,1.6021729,-0.0043640134
1.5E-005,1.6016388,-0.004180908
1.6E-005,1.5966797,-0.0042877195
1.7E-005,1.5909576,-0.003903198
1.8E-005,1.5985107,-0.0035888669
1.9E-005,1.5991211,-0.0037841794
2E-005,1.5989685,-0.003915405
2.1E-005,1.5924835,-0.0043273923
2.2E-005,1.5907288,-0.0042419431
2.3E-005,1.5953064,-0.0041534421
2.4E-005,1.5898895,-0.0039978025
2.5E-005,1.5938568,-0.0037780759
2.6E-005,1.5969086,-0.0040466306
2.7E-005,1.5991974,-0.003890991
2.8E-005,1.5983582,-0.0039733884
2.9E-005,1.6009521,-0.0036712644
3E-005,1.5963745,-0.0041137693
3.1E-005,1.6026306,-0.0046264646
3.2E-005,1.5957642,-0.0045288084
3.3E-005,1.5972137,-0.0052612302
3.4E-005,1.6001129,-0.0045166013
3.5E-005,1.6007996,-0.0043884275
3.6E-005,1.6008759,-0.0045501707
3.7E-005,1.5960693,-0.0046508787
3.8E-005,1.6022491,-0.0044219968
3.9E-005,1.5960693,-0.0044036863
4E-005,1.598053,-0.004180908
4.1E-005,1.5908813,-0.0039398191
4.2E-005,1.5940857,-0.0041473386
4.3E-005,1.5982819,-0.0044677732
4.4E-005,1.5986633,-0.0040985105
4.5E-005,1.5982819,-0.0039489744
4.6E-005,1.5969849,-0.0039367673
4.7E-005,1.5978241,-0.0042297361
4.8E-005,1.6020966,-0.0047454832
4.9E-005,1.5950012,-0.004684448
5E-005,1.598053,-0.0050384519
5.1E-005,1.5940857,-0.0042449949
5.2E-005,1.5988159,-0.0044311521
5.3E-005,1.5991974,-0.0042572019
5.4E-005,1.5921021,-0.0038665769
5.5E-005,1.5944672,-0.004092407
5.6E-005,1.594162,-0.0044311521
5.7E-005,1.5958405,-0.0042663572
5.8E-005,1.5974426,-0.0045379636
5.9E-005,1.5927887,-0.004092407
6E-005,1.6007233,-0.0055236814
6.1E-005,1.5988159,-0.0057098386
6.2E-005,1.5982056,-0.0053100584
6.3E-005,1.6004181,-0.0052337644
6.4E-005,1.5985107,-0.005352783
6.5E-005,1.598053,-0.0053924558
6.6E-005,1.594696,-0.0053863523
6.7E-005,1.5924072,-0.0048217771
6.8E-005,1.595993,-0.0042083738
6.9E-005,1.5969849,-0.0049377439
7E-005,1.5930176,-0.0050384519
7.1E-005,1.5978241,-0.004672241
7.2E-005,1.5953064,-0.0048767087
7.3E-005,1.5991974,-0.0053466794
7.4E-005,1.5971375,-0.0047790525
7.5E-005,1.5945435,-0.0051116941
7.6E-005,1.5969849,-0.0053192136
7.7E-005,1.5929413,-0.0053588865
7.8E-005,1.5951538,-0.0051788328
7.9E-005,1.5914917,-0.0051239011
8E-005,1.5994263,-0.0047485349
8.1E-005,1.5924835,-0.0045104978
8.2E-005,1.5948486,-0.0047271726
8.3E-005,1.5956879,-0.0050018308
8.4E-005,1.592865,-0.0047332761
8.5E-005,1.5974426,-0.0048004148
8.6E-005,1.5951538,-0.004974365
8.7E-005,1.59729,-0.0050720212
8.8E-005,1.5953064,-0.0044525144
8.9E-005,1.5978241,-0.0048034666
9E-005,1.5945435,-0.0049896238
9.1E-005,1.5956879,-0.0046417234
9.2E-005,1.5940094,-0.0048217771
9.3E-005,1.5890503,-0.0053924558
9.4E-005,1.595993,-0.0052490232
9.5E-005,1.6022491,-0.0052795408
9.6E-005,1.5963745,-0.0054870603
9.7E-005,1.5979767,-0.005465698
9.8E-005,1.5916443,-0.0057464597
9.9E-005,1.5988159,-0.0052795408
0.0001,1.5960693,-0.0053405759
0.000101,1.5978241,-0.0053436277
0.000102,1.5966797,-0.0054504392
0.000103,1.5904999,-0.0053833005
0.000104,1.5989685,-0.0056182859
0.000105,1.5994263,-0.0054901121
0.000106,1.5927887,-0.0056243894
0.000107,1.594696,-0.0057922361
0.000108,1.5997314,-0.0056030271
0.000109,1.5943909,-0.0060607908
0.00011,1.5992737,-0.0062133787
0.000111,1.5983582,-0.0063751218
0.000112,1.5969086,-0.0061553953
0.000113,1.5950775,-0.005743408
0.000114,1.5927887,-0.005187988
0.000115,1.5893555,-0.0049163816
0.000116,1.596756,-0.0056213376
0.000117,1.5956879,-0.005566406
0.000118,1.5994263,-0.0058044431
0.000119,1.5913391,-0.0056488035
0.00012,1.5981293,-0.0056274412
0.000121,1.5963745,-0.0058715818
0.000122,1.5978241,-0.0060974119
0.000123,1.5969849,-0.0057098386
0.000124,1.5979767,-0.0064666746
0.000125,1.6002655,-0.0067169187
0.000126,1.5947723,-0.0066619871
0.000127,1.5946198,-0.0061981199
0.000128,1.5929413,-0.0060791013
0.000129,1.595993,-0.0055480955
0.00013,1.59729,-0.0062652585
0.000131,1.5927887,-0.0054626462
0.000132,1.5924835,-0.0048919675
0.000133,1.5934753,-0.005578613
0.000134,1.5974426,-0.0056579587
0.000135,1.59729,-0.0060180662
0.000136,1.5979004,-0.0059997556
0.000137,1.5945435,-0.0058532712
0.000138,1.5929413,-0.0063873289
0.000139,1.6004944,-0.0066345212
0.00014,1.5947723,-0.0065765378
0.000141,1.5921021,-0.0059936521
0.000142,1.6005707,-0.006134033
0.000143,1.5950012,-0.0064331052
0.000144,1.5860748,-0.006637573
0.000145,1.5921783,-0.0064208982
0.000146,1.5930939,-0.0063903806
0.000147,1.5953827,-0.0069885251
0.000148,1.5950775,-0.0064117429
0.000149,1.5925598,-0.0060241697
0.00015,1.5908813,-0.0057250974
0.000151,1.5950012,-0.0058105466
0.000152,1.5971375,-0.006625366
0.000153,1.5951538,-0.0064727781
0.000154,1.598053,-0.0063659666
