MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-005
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:47:19)

Data:
Time,Channel 1,Channel 2
-0,1.611557,-0.014266968
2E-005,1.6008759,-0.014862061
4E-005,1.6033936,-0.014175415
6E-005,1.6033173,-0.013031006
8E-005,1.6083527,-0.013626099
0.0001,1.605072,-0.013778687
0.00012,1.6101837,-0.014205933
0.00014,1.602478,-0.013427735
0.00016,1.6035461,-0.013076783
0.00018,1.6046143,-0.013458252
0.0002,1.6012573,-0.013092041
0.00022,1.5943909,-0.010879517
0.00024,1.5986633,-0.012207032
0.00026,1.6075897,-0.010925293
0.00028,1.6040039,-0.013320923
0.0003,1.599884,-0.010650635
0.00032,1.6026306,-0.012954712
0.00034,1.5995026,-0.011154175
0.00036,1.6046143,-0.011337281
0.00038,1.6023254,-0.011428833
0.0004,1.6065979,-0.012451172
0.00042,1.6060638,-0.010848999
0.00044,1.5978241,-0.010803223
0.00046,1.6020203,-0.011062622
0.00048,1.599884,-0.010910035
0.0005,1.6034698,-0.011810303
0.00052,1.6065979,-0.011749268
0.00054,1.6017151,-0.011505127
0.00056,1.5991974,-0.010162354
0.00058,1.5966797,-0.010986329
0.0006,1.6047668,-0.010986329
0.00062,1.6053009,-0.011047364
0.00064,1.606369,-0.01197815
0.00066,1.6040802,-0.011444092
0.00068,1.6003418,-0.011566163
0.0007,1.6096497,-0.012145997
0.00072,1.6047668,-0.012725831
0.00074,1.6103363,-0.012588501
0.00076,1.605072,-0.012649537
0.00078,1.6031647,-0.013015747
0.0008,1.6072083,-0.013565064
0.00082,1.6015625,-0.013732911
0.00084,1.6030121,-0.014923096
0.00086,1.6054535,-0.01437378
0.00088,1.5947723,-0.013641358
0.0009,1.6036987,-0.014160157
0.00092,1.5979004,-0.014862061
0.00094,1.6015625,-0.01461792
0.00096,1.6051483,-0.016174317
0.00098,1.6026306,-0.01789856
0.001,1.603241,-0.016555787
0.00102,1.6053772,-0.017929078
0.00104,1.6033936,-0.018722535
