Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.40632340,0.00094607
0.09999999,0.40699480,-0.00375378
0.19999999,0.40632340,-0.00646992
0.29999998,0.40360730,-0.00848415
0.39999998,0.40223400,-0.01052889
0.49999997,0.40156250,-0.01388592
0.59999996,0.40021970,-0.01660207
0.69999996,0.39750360,-0.01797540
0.79999995,0.39750360,-0.02066103
0.89999995,0.39613030,-0.02270577
0.99999994,0.39341410,-0.02404859
1.09999993,0.39207130,-0.02471999
1.19999993,0.39139990,-0.02676473
1.29999992,0.38868370,-0.02743614
1.39999992,0.38801230,-0.03015229
1.49999991,0.38663900,-0.03082369
1.59999991,0.38529620,-0.03149510
1.69999990,0.38663900,-0.03216651
1.79999989,0.38325140,-0.03283792
1.89999989,0.38120670,-0.03216651
1.99999988,0.38801230,-0.03283792
2.09999988,0.38190860,-0.03421125
2.19999987,0.38120670,-0.03421125
2.29999986,0.38190860,-0.03488266
2.39999986,0.38392280,-0.03555406
2.49999985,0.38258000,-0.03555406
2.59999985,0.38190860,-0.03689688
2.69999984,0.38392280,-0.03689688
2.79999983,0.38325140,-0.03894162
2.89999983,0.38392280,-0.04028443
2.99999982,0.38596760,-0.04165776
3.09999982,0.38731040,-0.04367199
3.19999981,0.39002650,-0.04571673
3.29999980,0.39139990,-0.04773095
3.39999980,0.39411600,-0.05044710
3.49999979,0.39478740,-0.05450606
3.59999979,0.39680170,-0.05722221
3.69999978,0.39951780,-0.06060976
3.79999977,0.40290540,-0.06601153
3.89999977,0.40427870,-0.07141331
3.99999976,0.40360730,-0.07617420
4.09999976,0.40971100,-0.08157597
4.19999975,0.41377000,-0.08835109
4.29999974,0.40900910,-0.09442427
4.39999974,0.41239660,-0.10187080
4.49999973,0.41850030,-0.10931730
4.59999973,0.41309850,-0.11474960
4.69999972,0.41239660,-0.12216560
4.79999972,0.41987370,-0.13098540
4.89999971,0.41920220,-0.13910340
4.99999970,0.41581470,-0.14654990
5.09999970,0.41850030,-0.15399640
5.19999969,0.41782890,-0.16345710
5.29999969,0.41648610,-0.17224650
5.39999968,0.41782890,-0.18036440
5.49999967,0.42054510,-0.18851280
5.59999967,0.41782890,-0.19730220
5.69999966,0.41715750,-0.20542010
5.79999966,0.41715750,-0.21420940
5.89999965,0.41511280,-0.22299880
5.99999964,0.41444130,-0.23114720
6.09999964,0.41377000,-0.23926510
6.19999963,0.41309850,-0.24805440
6.29999963,0.41239660,-0.25550100
6.39999962,0.41038240,-0.26429030
6.49999961,0.40971100,-0.27106540
6.59999961,0.40766620,-0.27918330
6.69999960,0.40427870,-0.28528700
6.79999960,0.40360730,-0.29136020
6.89999959,0.40223400,-0.29880670
6.99999958,0.39951780,-0.30491040
7.09999958,0.39680170,-0.31098360
7.19999957,0.39545880,-0.31708730
7.29999957,0.39274270,-0.32181770
7.39999956,0.38935520,-0.32654800
7.49999955,0.38596760,-0.32993560
7.59999955,0.38392280,-0.33332320
7.69999954,0.38053530,-0.33671070
7.79999954,0.37919250,-0.33872490
7.89999953,0.37714770,-0.34144110
7.99999953,0.37241740,-0.34348580
8.09999952,0.37104400,-0.34415720
8.19999951,0.36902980,-0.34550010
8.29999951,0.36631370,-0.34550010
8.39999950,0.36359750,-0.34617140
8.49999950,0.36222420,-0.34482860
8.59999949,0.35883660,-0.34482860
8.69999948,0.35682240,-0.34278390
8.79999948,0.35544910,-0.34144110
8.89999947,0.35410630,-0.34009830
8.99999947,0.35273290,-0.33872490
9.09999946,0.35206150,-0.33603930
9.19999945,0.35071870,-0.33265180
9.29999945,0.34934540,-0.32926420
9.39999944,0.34867400,-0.32721950
9.49999944,0.34867400,-0.32316050
9.59999943,0.34733120,-0.32047490
9.69999942,0.34662920,-0.31775870
9.79999942,0.34595780,-0.31437120
9.89999941,0.34662920,-0.31235690
9.99999941,0.34733120,-0.30896940
10.09999940,0.34662920,-0.30692460
10.19999939,0.34662920,-0.30420850
10.29999939,0.34662920,-0.30085150
10.39999938,0.34733120,-0.29880670
10.49999938,0.34733120,-0.29541920
10.59999937,0.34800260,-0.29270300
10.69999936,0.34800260,-0.29001740
10.79999936,0.34800260,-0.28730120
10.89999935,0.34934540,-0.28528700
10.99999935,0.34934540,-0.28324230
11.09999934,0.34867400,-0.28122810
11.19999934,0.35001680,-0.27985470
11.29999933,0.35001680,-0.27713860
11.39999932,0.34867400,-0.27512440
11.49999932,0.35139010,-0.27378150
11.59999931,0.35273290,-0.27307960
11.69999931,0.35206150,-0.27173680
11.79999930,0.35206150,-0.27106540
11.89999929,0.35477770,-0.26972260
11.99999929,0.35410630,-0.26834930
12.09999928,0.35544910,-0.26767780
12.19999928,0.35544910,-0.26834930
12.29999927,0.35612050,-0.26767780
12.39999926,0.35749380,-0.26633500
12.49999926,0.35682240,-0.26700640
12.59999925,0.35682240,-0.26700640
12.69999925,0.35749380,-0.26700640
12.79999924,0.35749380,-0.26700640
12.89999923,0.35816520,-0.26767780
12.99999923,0.35682240,-0.26563310
13.09999922,0.35544910,-0.26767780
13.19999922,0.35477770,-0.26767780
13.29999921,0.35343490,-0.26767780
13.39999920,0.35206150,-0.26700640
13.49999920,0.35139010,-0.26700640
13.59999919,0.35001680,-0.26563310
13.69999919,0.34662920,-0.26361890
13.79999918,0.34461500,-0.26227610
13.89999917,0.34324170,-0.26023130
13.99999917,0.33918270,-0.25821710
14.09999916,0.33713800,-0.25550100
14.19999916,0.33512370,-0.25211340
14.29999915,0.33173620,-0.24872580
14.39999915,0.32969150,-0.24399550
14.49999914,0.32630390,-0.23926510
14.59999913,0.32358770,-0.23316140
14.69999913,0.32020020,-0.22775960
14.79999912,0.31815550,-0.22232730
14.89999912,0.31748410,-0.21488080
14.99999911,0.31476790,-0.20880760
15.09999910,0.31272320,-0.20136110
15.19999910,0.31070890,-0.19458600
15.29999909,0.30866420,-0.18579670
15.39999909,0.30799280,-0.17767880
15.49999908,0.30799280,-0.17023230
15.59999907,0.30460520,-0.16211430
15.69999907,0.30594800,-0.15329450
15.79999906,0.30460520,-0.14450510
15.89999906,0.30393380,-0.13638720
15.99999905,0.30256050,-0.12692650
16.09999904,0.30256050,-0.11743520
16.19999904,0.30393380,-0.10998870
16.29999903,0.30460520,-0.10119940
16.39999903,0.30460520,-0.09241004
16.49999902,0.30527670,-0.08224738
16.59999901,0.30527670,-0.07345805
16.69999901,0.30661950,-0.06534013
16.79999900,0.30732140,-0.05789361
16.89999900,0.30866420,-0.04977569
16.99999899,0.30933560,-0.04165776
17.09999898,0.30933560,-0.03421125
17.19999898,0.31272320,-0.02676473
17.29999897,0.31543930,-0.01998962
17.39999897,0.31748410,-0.01321451
17.49999896,0.31882690,-0.00646992
17.59999896,0.32087160,-0.00103763
17.69999895,0.32221440,0.00637837
17.79999894,0.32358770,0.01245155
17.89999894,0.32697530,0.01721244
17.99999893,0.33036290,0.02056948
18.09999893,0.33375040,0.02462844
18.19999892,0.33442180,0.02871792
18.29999891,0.33783990,0.03140355
18.39999891,0.34052550,0.03411970
18.49999890,0.34324170,0.03613392
18.59999890,0.34528640,0.03817866
18.69999889,0.34867400,0.03952147
18.79999888,0.35071870,0.03952147
18.89999888,0.35343490,0.04156621
18.99999887,0.35477770,0.04223762
19.09999887,0.35612050,0.04290903
19.19999886,0.35749380,0.04290903
19.29999885,0.35950800,0.04223762
19.39999885,0.36021000,0.04156621
19.49999884,0.36155280,0.04089480
19.59999884,0.36292610,0.04022340
19.69999883,0.36359750,0.03817866
19.79999882,0.36426890,0.03750725
19.89999882,0.36561170,0.03613392
19.99999881,0.36494030,0.03613392
20.09999881,0.36561170,0.03411970
20.19999880,0.36765650,0.03277688
20.29999879,0.36561170,0.03073214
20.39999879,0.36426890,0.03140355
20.49999878,0.37104400,0.02871792
20.59999878,0.37037260,0.02734458
20.69999877,0.36494030,0.02667318
20.79999877,0.36832790,0.02533036
20.89999876,0.37241740,0.02462844
20.99999875,0.36765650,0.02395703
21.09999875,0.37037260,0.02328562
21.19999874,0.37376020,0.02056948
21.29999874,0.36970120,0.02056948
21.39999873,0.37037260,0.01922666
21.49999872,0.37376020,0.01855525
21.59999872,0.37308880,0.01721244
21.69999871,0.37241740,0.01583911
21.79999871,0.37376020,0.01516770
21.89999870,0.37376020,0.01449629
21.99999869,0.37443160,0.01315348
22.09999869,0.37580490,0.01315348
22.19999868,0.37580490,0.01110874
22.29999868,0.37443160,0.00976592
22.39999867,0.37510300,0.00976592
22.49999866,0.37647630,0.00906400
22.59999866,0.37647630,0.00839259
22.69999865,0.37781920,0.00839259
22.79999865,0.37714770,0.00772118
22.89999864,0.37781920,0.00772118
22.99999863,0.37781920,0.00772118
23.09999863,0.37781920,0.00704978
23.19999862,0.37852110,0.00637837
23.29999862,0.37919250,0.00637837
23.39999861,0.38053530,0.00637837
23.49999860,0.38120670,0.00570696
23.59999860,0.38190860,0.00570696
23.69999859,0.38190860,0.00570696
23.79999859,0.38325140,0.00570696
23.89999858,0.38529620,0.00433363
23.99999858,0.38663900,0.00433363
24.09999857,0.38801230,0.00366222
24.19999856,0.38935520,0.00164800
24.29999856,0.39069800,0.00094607
24.39999855,0.39274270,0.00027467
24.49999855,0.39545880,-0.00103763
24.59999854,0.39817500,-0.00308237
24.69999853,0.40156250,-0.00509659
24.79999853,0.40360730,-0.00576800
24.89999852,0.40699480,-0.00781274
24.99999852,0.40971100,-0.01052889
25.09999851,0.41444130,-0.01321451
25.19999850,0.41511280,-0.01797540
25.29999850,0.41920220,-0.02133244
25.39999849,0.42121650,-0.02609333
25.49999849,0.42258980,-0.03015229
25.59999848,0.42530600,-0.03488266
25.69999847,0.42799160,-0.04028443
25.79999847,0.42936490,-0.04571673
25.89999846,0.43208100,-0.05044710
25.99999846,0.43479720,-0.05789361
26.09999845,0.43681140,-0.06262398
26.19999844,0.43885620,-0.06872769
26.29999844,0.43952760,-0.07547227
26.39999843,0.44019900,-0.08157597
26.49999843,0.44157230,-0.08835109
26.59999842,0.44495990,-0.09375286
26.69999841,0.44563130,-0.10187080
26.79999841,0.44495990,-0.10730310
26.89999840,0.44767600,-0.11474960
26.99999840,0.44834740,-0.12216560
27.09999839,0.44901880,-0.12961210
27.19999839,0.44969020,-0.13571580
27.29999838,0.45106360,-0.14383370
27.39999837,0.45039220,-0.14993740
27.49999837,0.44969020,-0.15805540
27.59999836,0.44969020,-0.16480000
27.69999836,0.45106360,-0.17090370
27.79999835,0.44901880,-0.17630540
27.89999834,0.44969020,-0.18173770
27.99999834,0.44969020,-0.18781090
28.09999833,0.44767600,-0.19257180
28.19999833,0.44630270,-0.19797360
28.29999832,0.44630270,-0.20270390
28.39999831,0.44495990,-0.20676290
28.49999831,0.44358650,-0.21082190
28.59999830,0.44157230,-0.21488080
28.69999830,0.44019900,-0.21692560
28.79999829,0.43818480,-0.22031310
28.89999828,0.43751340,-0.22165590
28.99999828,0.43546860,-0.22232730
29.09999827,0.43275250,-0.22370070
29.19999827,0.43070770,-0.22571490
29.29999826,0.42869350,-0.22504350
29.39999825,0.42732020,-0.22571490
